PRODUCT,AGE,AREA,RESIDENTIAL_PLACE,EDUCATION,MARITAL_STATUS,HOUSEHOLD_MEMBERS,NO_OF_DEPENDENTS,INCOME,WORK_SENIORITY,BUSINESS AGE,ECONOMIC_SECTOR,EMPLOYEE_NO,LENGTH_RELATIONSHIP_WITH_CLIENT,DEBIT_CARD,CURRENT_ACCOUNT,SAVING_ACCOUNT,SALARY_ACCOUNT,FOREIGN_ACCOUNT,FINALIZED_LOAN,DEPOSIT,PENSION_FUNDS,DEFAULT_FLAG
C,25,County capital,Living with family,Highschool,single,1,0,1506.9975,4,11,Manufacturing,> 1.000,1,1,1,0,0,0,0,0,0,0
F,27,Urban area,Living with family,College,single,1,0,1400,5,17,Wholesale and retail trade,between 501-1.000,8,0,0,0,0,0,0,0,0,0
C,45,Rural area,Owner without mortgage,Missing,single,1,0,985.685,9,10,Wholesale and retail trade,> 1.000,14,0,0,0,0,0,1,0,0,0
E,61,Rural area,Owner without mortgage,Vocational school,single,1,0,555,5,16,Missing,Missing,5,1,1,0,0,0,0,0,0,0
C,59,County capital,Owner without mortgage,Post-graduate,married,2,0,1973,24,41,Missing,between 21-50,2,1,1,0,0,0,0,0,0,0
C,41,County capital,Owner without mortgage,University,married,2,0,2900.33,9,9,Missing,between 11-20,12,0,0,0,0,0,1,0,0,0
C,33,Rural area,Owner without mortgage,Other,single,2,1,1638.88,4,17,Manufacturing,> 1.000,1,1,1,0,0,0,0,0,0,0
E,31,Rural area,Owner without mortgage,University,married,3,1,1660,9,11,Public administration and defence,between 501-1.000,1,1,1,0,0,0,0,0,0,0
C,47,Rural area,Owner without mortgage,Post secondary school,single,1,0,1016,7,13,Wholesale and retail trade,between 51-100,1,0,0,0,0,0,0,0,0,0
C,28,Rural area,Living with family,Post secondary school,married,2,0,1122,4,13,Manufacturing,between 501-1.000,1,0,0,0,0,0,0,0,0,0
F,29,County capital,Living with family,Post-graduate,married,2,0,2548.75,4,23,Information and communication,> 1.000,1,1,1,0,0,0,0,0,0,0
C,60,Rural area,Owner without mortgage,Highschool,married,2,0,822,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,0
C,41,Rural area,Owner without mortgage,Vocational school,married,2,0,919.25,3,16,Manufacturing,between 101-250,1,0,0,0,0,0,0,0,0,0
B,43,County capital,Living with family,University,divorced,1,0,1132.35,2,20,Manufacturing,> 1.000,9,0,1,0,0,0,1,0,0,0
E,29,County capital,Living with family,Post-graduate,single,1,0,1483,7,9,Water supply,between 251-500,1,1,1,0,1,0,0,0,0,0
B,47,County capital,Owner without mortgage,Post secondary school,married,2,0,3129,3,6,Transportation and storage,> 1.000,2,0,0,0,0,0,0,0,0,0
C,55,County capital,Owner without mortgage,University,married,2,0,1512,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,0
C,61,County capital,Owner without mortgage,Highschool,married,2,0,941,5,16,Missing,Missing,1,0,0,0,0,0,0,0,0,0
C,30,Urban area,Rental,Middle school,married,3,1,1355,5,15,Manufacturing,> 1.000,1,1,1,0,0,0,0,0,0,0
F,59,County capital,Living with family,Post-graduate,divorced,1,0,1744,32,33,Transportation and storage,between 101-250,1,0,1,0,0,0,0,0,0,0
B,31,County capital,Owner without mortgage,University,single,1,0,11604,7,13,Manufacturing,between 101-250,11,0,0,0,0,0,1,0,0,0
E,44,County capital,Owner without mortgage,Highschool,married,2,0,1248,4,4,Manufacturing,between 51-100,12,1,1,0,0,0,0,0,0,0
F,46,Rural area,Living with family,University,married,3,1,1850,7,16,Education,between 501-1.000,1,1,1,0,0,0,0,0,0,0
C,49,County capital,Owner without mortgage,Highschool,married,2,0,1215.33,11,52,Manufacturing,between 251-500,1,0,1,0,0,0,0,0,0,0
F,30,County capital,Living with family,University,single,1,0,7209,3,8,Information and communication,between 251-500,1,0,0,0,0,0,0,0,0,0
F,43,Rural area,Owner with mortgage,Post-graduate,married,3,1,2136,6,34,Public administration and defence,> 1.000,11,1,1,0,0,0,0,0,0,0
A,47,County capital,Owner with mortgage,University,married,2,0,1138.1,4,60,Education,between 101-250,13,0,0,0,0,0,0,0,0,0
B,52,County capital,Owner with mortgage,University,married,2,0,2606,10,24,Public administration and defence,between 51-100,1,1,1,0,0,0,0,0,0,0
F,32,Urban area,Living with family,Post-graduate,married,2,0,846,9,16,Wholesale and retail trade,> 1.000,1,0,1,0,0,0,0,0,0,0
C,59,Urban area,Owner without mortgage,University,widow,1,0,557,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,0
E,44,Urban area,Owner without mortgage,Highschool,married,2,0,1599,23,24,Water supply,between 501-1.000,1,1,1,0,1,0,0,0,0,0
B,65,Urban area,Owner without mortgage,Vocational school,married,2,0,1225,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,0
F,32,Rural area,Living with family,Post secondary school,single,1,0,1085,8,21,Accommodation and food service activities,> 1.000,2,0,0,0,0,0,0,0,0,0
C,44,Rural area,Living with family,Post secondary school,married,2,0,751,2,6,Manufacturing,between 251-500,1,0,0,0,0,0,0,0,0,0
C,59,Rural area,Owner without mortgage,Missing,married,2,0,2033,19,20,Human health and social work activities,between 101-250,12,1,1,0,0,0,1,0,0,0
C,63,Urban area,Owner without mortgage,Highschool,single,1,0,1603,5,16,Missing,Missing,12,0,1,0,0,0,1,0,0,0
C,27,Rural area,Owner without mortgage,College,married,2,0,843,2,16,Wholesale and retail trade,> 1.000,1,0,0,0,0,0,0,0,0,0
E,64,County capital,Owner without mortgage,Highschool,widow,1,0,1212,5,16,Missing,Missing,11,1,1,0,0,0,1,0,0,0
C,65,Urban area,Owner without mortgage,Missing,widow,1,0,535,5,16,Missing,Missing,13,0,0,0,0,0,0,0,0,0
E,44,County capital,Owner with mortgage,University,married,2,0,3512.495,15,16,Education,> 1.000,1,1,1,0,0,0,0,0,0,0
B,52,County capital,Owner without mortgage,Post secondary school,divorced,1,0,1039,9,9,Manufacturing,between 101-250,14,0,0,0,0,0,0,0,0,0
C,24,County capital,Living with family,Highschool,single,1,0,2013.5,4,13,Manufacturing,> 1.000,2,0,0,0,0,0,0,0,0,1
F,27,County capital,Living with family,University,single,1,0,2428,4,18,Information and communication,between 251-500,1,1,1,0,0,0,0,0,0,0
F,30,County capital,Living with family,Highschool,married,3,1,1518.75,5,15,Manufacturing,between 21-50,7,0,0,0,0,0,0,0,0,0
C,54,Rural area,Owner without mortgage,Vocational school,married,2,0,1475,5,16,Missing,Missing,11,0,1,0,0,0,1,0,0,0
C,39,Urban area,Living with family,University,married,3,1,2993.2475,4,15,Information and communication,between 251-500,12,0,0,0,0,0,0,0,0,0
C,36,Urban area,Owner without mortgage,University,married,2,0,1971.4975,14,24,Public administration and defence,between 501-1.000,9,0,0,0,0,0,1,0,0,0
C,68,County capital,Owner without mortgage,Other,widow,1,0,1129,5,16,Missing,Missing,1,0,1,0,0,0,0,0,0,0
C,66,Urban area,Owner without mortgage,Highschool,single,1,0,525,5,16,Missing,Missing,10,1,1,0,0,0,0,0,0,0
B,26,Rural area,Living with family,Highschool,single,1,0,1181.75,3,14,Manufacturing,> 1.000,6,1,1,0,0,0,0,0,0,1
F,42,County capital,Living with family,University,divorced,2,1,1657,3,22,Construction,> 1.000,11,0,0,0,0,0,0,0,0,0
E,66,County capital,Owner without mortgage,Highschool,single,1,0,853,5,16,Missing,Missing,2,1,1,0,1,0,0,0,0,0
B,59,Rural area,Owner without mortgage,Highschool,single,1,0,1328,5,16,Missing,Missing,13,0,1,0,0,0,0,0,0,0
F,27,County capital,Living with family,Post-graduate,single,1,0,2019,3,3,Other,between 0-10,2,0,0,0,0,0,0,0,0,0
C,64,Rural area,Owner without mortgage,Post secondary school,married,2,0,1107,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,0
E,61,Rural area,Owner without mortgage,Post secondary school,married,2,0,852,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,1
E,26,Rural area,Living with family,University,single,1,0,971,1,15,Wholesale and retail trade,> 1.000,1,1,1,0,1,0,0,0,0,0
E,64,Rural area,Owner without mortgage,Other,married,2,0,724,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,0
B,60,Urban area,Owner without mortgage,Vocational school,married,2,0,1255,5,16,Missing,Missing,12,1,1,0,0,0,0,0,0,0
F,32,County capital,Living with family,Missing,married,3,1,2260.11,7,7,Missing,between 51-100,2,0,0,0,0,0,0,0,0,0
B,26,Urban area,Owner without mortgage,Post secondary school,single,1,0,1070.0625,4,15,Manufacturing,> 1.000,1,0,0,0,0,0,0,0,0,0
F,26,County capital,Living with family,Highschool,single,2,0,1729.25,4,19,Manufacturing,between 21-50,7,0,0,0,0,0,0,0,0,0
B,29,Rural area,Living with family,University,single,1,0,6370.092,3,24,Information and communication,> 1.000,2,0,0,0,0,0,0,0,0,0
C,48,Urban area,Owner without mortgage,Post-graduate,divorced,1,0,2861,8,8,Public administration and defence,between 101-250,14,0,0,0,0,0,1,0,0,0
B,30,Urban area,Living with family,University,married,3,1,2364,7,22,Public administration and defence,> 1.000,8,0,0,0,0,0,0,0,0,0
B,35,Urban area,Owner without mortgage,Highschool,married,4,2,1759.52,5,5,Manufacturing,> 1.000,9,0,1,0,0,0,1,0,0,0
C,59,County capital,Owner without mortgage,Missing,single,1,0,1676,5,16,Missing,Missing,11,0,1,0,0,0,0,0,0,0
C,39,Rural area,Owner without mortgage,Post secondary school,married,2,0,2405,14,110,Human health and social work activities,between 501-1.000,10,0,0,0,0,0,1,0,0,0
F,30,County capital,Living with family,University,single,1,0,1675.25,2,23,Wholesale and retail trade,> 1.000,2,1,1,0,1,0,0,0,0,0
F,30,Urban area,Living with family,University,single,1,0,2430,1,12,Other,between 51-100,6,1,1,0,0,0,0,0,0,0
B,25,County capital,Living with family,University,single,1,0,1268,3,7,Manufacturing,> 1.000,2,0,0,0,0,0,0,0,0,0
C,40,Rural area,Owner without mortgage,Highschool,married,2,0,1283.25,7,22,Wholesale and retail trade,> 1.000,1,0,0,0,0,0,0,0,0,0
C,31,Urban area,Living with family,University,single,1,0,2726.75,7,13,Manufacturing,> 1.000,11,0,0,0,0,0,0,0,0,0
C,27,County capital,Living with family,Post secondary school,single,1,0,1495,4,6,Public administration and defence,between 101-250,1,1,1,0,0,0,0,0,0,0
C,49,Rural area,Owner without mortgage,Post secondary school,married,2,0,3660.7025,18,18,Mining and quarrying,> 1.000,1,1,1,0,1,0,0,0,0,0
F,27,County capital,Living with family,University,single,1,0,2947.596,7,10,Information and communication,between 21-50,2,0,0,0,0,0,0,0,0,0
C,50,Urban area,Living with family,Highschool,married,2,0,1265.6725,9,22,Manufacturing,between 501-1.000,1,0,0,0,0,0,0,0,0,1
C,32,Rural area,Owner without mortgage,University,single,1,0,950,5,12,Information and communication,between 251-500,1,0,1,0,0,0,0,0,0,0
E,64,County capital,Owner without mortgage,Highschool,married,2,0,1087,5,16,Missing,Missing,2,1,1,0,1,0,0,0,0,0
C,38,Urban area,Owner without mortgage,University,married,2,0,1685.5,5,25,Financial and insurance activities,> 1.000,1,0,0,0,0,0,0,0,0,0
C,33,County capital,Living with family,University,single,2,1,1981.692,7,22,Public administration and defence,between 101-250,12,1,1,0,0,0,1,0,0,0
C,47,Rural area,Owner without mortgage,Other,married,2,0,754.1225,2,14,Other,> 1.000,10,0,0,0,0,0,0,0,0,0
C,37,County capital,Living with family,University,married,3,1,7373,6,9,Construction,between 101-250,10,0,0,0,0,0,1,0,0,0
C,35,Urban area,Living with family,University,single,1,0,1008,4,4,Construction,between 21-50,1,0,0,0,0,0,0,0,0,1
F,35,County capital,Living with family,University,married,2,0,2002,4,6,Missing,between 21-50,2,0,0,0,0,0,0,0,0,0
F,36,County capital,Living with family,University,single,1,0,3026.8,3,3,"Professional, scientific and technical activities",between 0-10,2,0,0,0,0,0,0,0,0,0
B,62,County capital,Owner without mortgage,Vocational school,single,1,0,929,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,0
C,62,County capital,Owner without mortgage,Highschool,married,2,0,1222,5,16,Missing,Missing,1,0,1,0,0,0,0,0,0,0
F,30,Urban area,Living with family,University,married,2,0,2008.8275,1,18,Manufacturing,> 1.000,2,0,0,0,0,0,0,0,0,0
C,52,County capital,Living with family,Other,single,1,0,871.33,1,12,"Agriculture, hunting and forestry",between 101-250,1,0,0,0,0,0,0,0,0,1
C,63,County capital,Owner without mortgage,Vocational school,married,2,0,768,5,16,Missing,Missing,16,0,0,0,0,0,0,0,0,0
F,39,County capital,Living with family,University,single,1,0,1659.0025,7,11,Human health and social work activities,> 1.000,1,0,1,0,0,0,0,0,0,0
F,27,County capital,Living with family,University,single,1,0,4809,3,15,Information and communication,between 251-500,1,1,1,0,0,0,0,0,0,0
C,46,County capital,Owner without mortgage,Highschool,married,2,0,1554,25,25,Human health and social work activities,> 1.000,1,1,1,0,0,0,0,0,0,0
E,53,Rural area,Owner without mortgage,Vocational school,single,1,0,1337,7,24,Water supply,between 501-1.000,1,1,1,0,0,0,0,0,0,0
C,24,Rural area,Living with family,Vocational school,single,1,0,1575.1825,3,11,Manufacturing,between 251-500,1,0,1,0,0,0,0,0,0,0
C,66,Urban area,Owner without mortgage,Vocational school,married,2,0,1115,5,16,Missing,Missing,2,1,1,0,1,0,0,0,0,0
C,21,County capital,Living with family,University,single,1,0,1203.15,2,17,Manufacturing,> 1.000,1,1,1,0,1,0,0,0,0,0
E,51,Rural area,Owner without mortgage,Highschool,married,2,0,1519.6,4,9,Manufacturing,between 251-500,15,1,1,0,1,0,0,0,0,0
E,57,County capital,Owner without mortgage,Missing,married,2,0,1413,6,24,Water supply,between 501-1.000,1,1,1,0,0,0,0,0,0,0
C,45,County capital,Living with family,University,married,3,1,3187,1,9,Manufacturing,between 251-500,1,1,1,0,1,0,0,0,0,0
B,31,County capital,Owner with mortgage,Post-graduate,divorced,3,1,2966,8,22,Financial and insurance activities,between 0-10,1,0,0,0,0,0,0,0,0,0
E,43,Urban area,Owner without mortgage,Other,married,2,0,2289,21,21,Public administration and defence,> 1.000,1,1,1,0,0,0,0,0,0,0
F,26,Urban area,Living with family,University,single,1,0,1846.5775,5,10,Manufacturing,> 1.000,2,0,0,0,0,0,0,0,0,0
E,52,County capital,Living with family,Vocational school,single,1,0,677,5,16,Missing,Missing,1,1,1,0,1,0,0,0,0,1
E,60,Urban area,Owner without mortgage,Vocational school,single,1,0,1174,5,16,Missing,Missing,14,1,1,0,0,0,0,0,0,0
B,41,Rural area,Owner without mortgage,Highschool,married,2,0,1314,2,18,"Professional, scientific and technical activities",between 101-250,1,1,1,0,0,0,0,0,0,0
C,40,County capital,Owner without mortgage,University,single,1,0,2008,9,23,Public administration and defence,between 501-1.000,2,1,1,0,0,0,0,0,0,0
C,65,County capital,Owner without mortgage,University,married,2,0,1102,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,0
C,41,Rural area,Owner without mortgage,Highschool,divorced,3,2,863.5,3,15,Manufacturing,between 501-1.000,1,0,0,0,0,0,0,0,0,0
C,42,County capital,Living with family,Highschool,single,1,0,2271.5,2,15,Wholesale and retail trade,between 251-500,9,0,0,0,0,0,0,0,0,1
F,30,County capital,Living with family,University,single,1,0,3869.6975,4,15,Water supply,> 1.000,10,0,0,0,0,0,0,0,0,0
B,58,County capital,Owner without mortgage,Highschool,married,2,0,703,15,24,Accommodation and food service activities,between 11-20,2,0,0,0,0,0,0,0,0,0
B,46,Urban area,Owner without mortgage,University,married,2,0,1712,5,16,Missing,Missing,11,1,1,0,0,0,0,0,0,0
F,24,Rural area,Living with family,University,single,1,0,2310.25,4,14,Wholesale and retail trade,between 501-1.000,6,1,1,0,0,0,0,0,0,0
C,21,Urban area,Living with family,University,single,1,0,1071,2,13,Manufacturing,between 501-1.000,1,1,1,0,0,0,0,0,0,0
C,45,County capital,Owner without mortgage,Post secondary school,divorced,1,0,1321.33,9,24,Manufacturing,between 251-500,2,1,1,0,1,0,0,0,0,0
C,30,Urban area,Living with family,University,married,2,0,1412,5,46,Education,between 51-100,1,0,0,0,0,0,0,0,0,0
C,65,Rural area,Owner without mortgage,Highschool,married,2,0,852,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,0
C,69,County capital,Owner without mortgage,University,divorced,1,0,1118,5,16,Missing,Missing,1,0,0,0,0,0,0,0,0,0
B,34,Urban area,Living with family,Vocational school,married,3,1,902.5,5,16,Missing,Missing,9,0,0,0,0,0,1,0,0,0
B,27,Rural area,Living with family,Highschool,single,1,0,4612.16,2,24,Wholesale and retail trade,between 101-250,3,1,1,0,0,0,0,0,0,0
C,24,Rural area,Living with family,Post secondary school,married,2,0,1306.02,3,9,Other,> 1.000,1,0,0,0,0,0,0,0,0,0
C,35,Rural area,Living with family,College,married,3,1,1761.5,2,11,"Agriculture, hunting and forestry",between 101-250,2,1,1,0,1,0,0,0,0,0
B,40,County capital,Other,University,married,2,1,1200,4,5,Construction,between 0-10,2,0,0,0,0,0,0,0,0,0
B,27,Urban area,Living with family,University,married,1,0,1050.7,5,16,Missing,Missing,2,0,0,0,0,0,0,0,0,0
C,36,Rural area,Living with family,University,single,3,1,1175,16,16,Other,between 51-100,1,1,1,0,0,0,0,0,0,0
F,31,County capital,Owner with mortgage,Post-graduate,married,3,1,3000,8,21,"Professional, scientific and technical activities",between 51-100,12,0,0,0,0,0,0,0,0,0
C,58,Rural area,Owner without mortgage,Highschool,single,1,0,736,5,16,Missing,Missing,1,0,0,0,0,0,0,0,0,0
C,42,County capital,Owner without mortgage,Post secondary school,married,2,0,1023.33,19,45,Human health and social work activities,> 1.000,10,0,0,0,0,0,1,0,0,0
F,31,County capital,Living with family,Post-graduate,married,2,0,2000,7,9,"Professional, scientific and technical activities",between 0-10,9,0,0,0,0,0,0,0,0,0
A,37,County capital,Owner without mortgage,University,married,3,1,3575.866,14,21,Manufacturing,between 101-250,1,1,1,0,0,0,0,0,0,0
C,66,Rural area,Owner without mortgage,University,widow,1,0,873,5,16,Missing,Missing,1,0,0,0,0,0,0,0,0,0
C,39,Rural area,Owner without mortgage,Post secondary school,single,1,0,1233.405,3,11,Manufacturing,between 21-50,1,0,0,0,0,0,0,0,0,0
C,67,County capital,Owner without mortgage,Highschool,married,2,0,1029,5,16,Missing,Missing,2,1,1,0,1,0,0,0,0,0
B,48,Rural area,Owner without mortgage,University,married,3,1,2404.8,17,17,Transportation and storage,> 1.000,11,1,1,0,0,0,1,0,0,0
E,55,County capital,Living with family,Highschool,single,1,0,904.99,2,24,Manufacturing,between 51-100,2,1,1,0,1,0,0,0,0,0
C,64,Rural area,Owner without mortgage,Highschool,single,1,0,697,5,16,Missing,Missing,8,1,1,0,0,0,1,0,0,0
C,41,Rural area,Owner without mortgage,Other,married,2,0,1534,16,21,Manufacturing,between 21-50,2,0,0,0,0,0,0,0,0,0
E,33,Rural area,Living with family,Highschool,single,1,0,900,7,13,Manufacturing,between 51-100,7,1,1,0,0,0,0,0,0,0
C,30,Rural area,Owner without mortgage,University,single,1,0,1030.75,4,19,Education,between 51-100,1,0,1,0,0,0,0,0,0,0
B,27,Urban area,Living with family,Post secondary school,single,1,0,639,3,11,Manufacturing,between 51-100,2,0,0,0,0,0,0,0,0,0
C,49,County capital,Owner with mortgage,Post-graduate,married,2,0,2084,17,17,Construction,between 251-500,4,0,0,0,0,0,0,0,0,0
C,66,County capital,Owner without mortgage,Highschool,widow,1,0,585,5,16,Missing,Missing,2,1,1,0,1,0,0,0,0,0
B,63,Rural area,Owner without mortgage,Missing,single,1,0,2356,3,30,Public administration and defence,between 251-500,11,1,1,0,0,0,1,0,0,0
B,52,Rural area,Owner without mortgage,Post secondary school,single,1,0,1476,4,16,"Agriculture, hunting and forestry",between 21-50,1,0,0,0,0,0,0,0,0,0
C,62,Urban area,Living with family,Highschool,single,1,0,646,5,16,Missing,Missing,3,1,1,0,0,0,0,0,0,0
B,48,County capital,Living with family,Highschool,married,2,0,2889,25,25,Transportation and storage,between 501-1.000,14,0,0,0,0,0,1,0,0,0
F,31,Rural area,Living with family,Highschool,married,3,1,1318.65,8,17,Public administration and defence,between 251-500,9,0,0,0,0,0,1,0,0,0
F,31,County capital,Living with family,University,single,1,0,5011.91,5,21,Transportation and storage,> 1.000,2,0,0,0,0,0,0,0,0,0
B,33,Rural area,Owner without mortgage,Vocational school,married,2,0,1027.75,2,7,Manufacturing,between 251-500,1,0,0,0,0,0,0,0,0,0
C,51,County capital,Owner without mortgage,Highschool,married,2,1,1746.995,4,12,Transportation and storage,between 501-1.000,13,1,1,0,0,0,1,0,0,1
E,38,Urban area,Owner without mortgage,Post-graduate,married,2,0,5607,14,14,Public administration and defence,> 1.000,14,1,1,0,0,0,0,0,0,0
C,64,County capital,Owner without mortgage,Highschool,divorced,1,0,1102,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,0
C,47,County capital,Owner without mortgage,Vocational school,widow,1,0,2354,14,19,Manufacturing,between 501-1.000,11,0,0,0,0,0,1,0,0,0
B,64,County capital,Owner without mortgage,University,married,2,0,1298,5,16,Missing,Missing,2,0,0,0,0,0,0,0,0,0
E,66,Rural area,Owner without mortgage,Highschool,single,1,0,1161,5,16,Missing,Missing,1,1,1,0,1,0,0,0,0,0
E,53,County capital,Owner with mortgage,University,married,2,0,3084,3,17,Other,between 21-50,1,1,1,0,0,0,0,0,0,0
E,41,Urban area,Owner without mortgage,Highschool,married,2,0,1792,17,20,Human health and social work activities,between 251-500,9,1,1,0,0,0,1,0,0,0
C,31,Urban area,Living with family,Post secondary school,single,1,0,5339.33,2,5,Transportation and storage,between 101-250,1,1,1,0,0,0,0,0,0,0
C,45,Urban area,Owner without mortgage,Highschool,married,3,1,2069,2,10,Public administration and defence,between 251-500,1,0,1,0,0,0,0,0,0,0
F,44,County capital,Owner with mortgage,University,single,1,0,4508,5,6,Manufacturing,> 1.000,12,1,1,0,0,0,1,0,0,0
C,46,Rural area,Owner without mortgage,Highschool,widow,1,0,756,12,23,Public administration and defence,between 21-50,1,0,0,0,0,0,0,0,0,1
C,47,County capital,Owner without mortgage,Highschool,married,2,0,1860,3,3,Missing,> 1.000,10,0,0,0,0,0,1,0,0,0
C,26,Urban area,Living with family,Missing,single,1,0,1490,3,8,Wholesale and retail trade,> 1.000,1,0,0,0,0,0,0,0,0,0
E,64,Rural area,Owner without mortgage,Missing,widow,1,0,800,5,16,Missing,Missing,9,0,1,0,0,0,0,0,0,0
C,34,Urban area,Living with family,Highschool,married,2,0,2292.165,3,7,Wholesale and retail trade,between 11-20,7,1,1,0,0,0,0,0,0,0
C,41,Urban area,Owner without mortgage,University,widow,2,1,1215,11,24,Manufacturing,> 1.000,10,0,1,0,0,0,1,0,0,0
C,45,Rural area,Owner without mortgage,Vocational school,married,2,0,982,5,17,Transportation and storage,> 1.000,2,0,0,0,0,0,0,0,0,0
F,42,County capital,Living with family,University,married,2,0,3332,8,14,Wholesale and retail trade,between 11-20,1,1,1,0,0,0,0,0,0,0
F,46,County capital,Owner without mortgage,University,divorced,2,1,1960.685,21,21,Manufacturing,> 1.000,2,0,0,0,0,0,0,0,0,0
C,30,Rural area,Other,College,married,2,0,1055,3,25,Manufacturing,> 1.000,2,0,0,0,0,0,0,0,0,0
E,49,Urban area,Owner without mortgage,Vocational school,married,2,0,2772.75,3,3,Electricity and gas,> 1.000,8,1,1,0,1,0,0,0,0,0
E,30,County capital,Owner without mortgage,University,single,1,0,1163.33,4,25,Manufacturing,between 251-500,1,1,1,0,1,0,0,0,0,0
C,50,Rural area,Owner without mortgage,Other,married,2,0,1041.2,11,11,Human health and social work activities,> 1.000,1,0,0,0,0,0,0,0,0,0
E,59,County capital,Owner without mortgage,Vocational school,single,1,0,1006,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,0
F,35,County capital,Living with family,University,single,1,0,2873.58,6,10,Other,> 1.000,14,0,0,0,0,0,0,0,0,0
C,35,Rural area,Owner without mortgage,College,single,1,0,643,3,25,Wholesale and retail trade,between 0-10,1,0,1,0,0,0,0,0,0,0
C,62,Rural area,Owner without mortgage,Middle school,married,2,0,665,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,0
F,36,County capital,Owner without mortgage,University,married,2,0,1000,3,7,Wholesale and retail trade,between 51-100,8,0,0,0,0,0,1,0,0,0
B,63,County capital,Living with family,University,single,1,0,1056,5,16,Missing,Missing,12,0,0,0,0,0,1,0,0,0
C,65,Rural area,Owner without mortgage,Highschool,married,2,0,834,5,16,Missing,Missing,1,0,0,0,0,0,0,0,0,0
F,35,Urban area,Owner with mortgage,University,divorced,1,0,2861.75,8,20,Financial and insurance activities,between 501-1.000,8,0,0,0,0,0,0,0,0,0
B,40,Rural area,Owner without mortgage,Post secondary school,single,1,0,835,2,12,"Professional, scientific and technical activities",> 1.000,1,1,1,0,0,0,0,0,0,1
F,33,County capital,Living with family,Post-graduate,married,2,0,1798,4,7,Construction,between 0-10,1,1,1,0,0,0,0,0,0,0
E,50,County capital,Owner without mortgage,University,married,3,1,3826,22,22,Public administration and defence,> 1.000,1,1,1,0,0,0,0,0,0,0
C,34,Rural area,Owner with mortgage,Other,married,3,1,2045.9975,13,16,Public administration and defence,between 501-1.000,1,1,1,0,0,0,0,0,0,0
C,48,County capital,Owner without mortgage,University,married,2,0,2454,2,19,Wholesale and retail trade,between 21-50,1,1,1,0,0,0,0,0,0,0
F,32,County capital,Living with family,Post-graduate,married,2,0,8589.33,8,11,"Professional, scientific and technical activities",between 51-100,11,0,1,0,0,0,0,0,0,0
C,26,Rural area,Owner without mortgage,Highschool,single,1,0,1686.25,3,3,Mining and quarrying,> 1.000,1,0,1,0,0,0,0,0,0,0
F,31,County capital,Living with family,Missing,married,2,0,1092.2,5,17,Wholesale and retail trade,between 21-50,2,0,0,0,0,0,0,0,0,0
C,32,County capital,Owner without mortgage,Post-graduate,married,2,0,1722.75,7,7,Manufacturing,between 501-1.000,1,0,0,0,0,0,0,0,0,0
C,59,Rural area,Owner without mortgage,Highschool,married,2,0,856,5,16,Missing,Missing,14,1,1,0,0,0,0,0,0,0
F,32,County capital,Owner with mortgage,Other,married,4,2,2009,8,16,Public administration and defence,between 251-500,2,0,0,0,0,0,0,0,0,0
C,42,Urban area,Other,Post secondary school,married,2,0,1825,5,22,Human health and social work activities,between 0-10,9,0,0,0,0,0,1,0,0,0
B,57,County capital,Owner without mortgage,University,married,2,0,3733.6,11,21,Construction,between 251-500,1,0,1,0,0,0,0,0,0,0
F,29,Rural area,Living with family,University,single,1,0,2315,7,14,Other,between 51-100,2,0,0,0,0,0,0,0,0,0
C,63,Urban area,Owner without mortgage,Highschool,married,2,0,852,5,16,Missing,Missing,2,0,0,0,0,0,0,0,0,0
C,39,County capital,Owner without mortgage,University,married,2,0,3029,19,22,Other,between 251-500,2,0,0,0,0,0,0,0,0,0
F,46,County capital,Owner without mortgage,Vocational school,married,3,1,4513.33,9,10,Manufacturing,between 51-100,11,0,0,0,0,0,0,0,0,0
C,38,Rural area,Owner without mortgage,Highschool,married,2,0,879.85,1,19,Manufacturing,> 1.000,1,1,1,0,1,0,0,0,0,0
C,56,County capital,Owner without mortgage,Post secondary school,widow,1,0,2009,18,24,Manufacturing,between 21-50,12,0,0,0,0,0,1,0,0,0
C,36,County capital,Owner with mortgage,Post secondary school,married,2,0,2346.48,14,16,Missing,between 501-1.000,10,0,0,0,0,0,1,0,0,0
F,32,Rural area,Living with family,Highschool,married,2,0,2734,6,8,Wholesale and retail trade,between 0-10,13,0,0,0,0,0,0,0,0,0
F,41,County capital,Living with family,University,married,4,2,2504,14,16,Information and communication,between 51-100,2,0,0,0,0,0,0,0,0,0
C,58,Urban area,Owner without mortgage,Vocational school,single,1,0,1429,5,16,Missing,Missing,1,0,0,0,0,0,0,0,0,1
